timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-05T17:00:00Z,758.041671,816.550095
2026-01-05T18:00:00Z,759.891545,813.313246
2026-01-05T19:00:00Z,785.450276,830.876591
2026-01-05T20:00:00Z,808.039895,864.37464
2026-01-05T21:00:00Z,809.047298,880.384868
2026-01-05T22:00:00Z,800.149278,881.281234
2026-01-05T23:00:00Z,774.891479,866.552499
2026-01-06T00:00:00Z,764.005475,821.984899
2026-01-06T01:00:00Z,768.013864,859.490089
2026-01-06T02:00:00Z,770.532686,849.13516
2026-01-06T03:00:00Z,745.169717,817.285578
2026-01-06T04:00:00Z,749.0437,839.364112
2026-01-06T05:00:00Z,728.716108,823.615917
2026-01-06T06:00:00Z,719.725743,804.411938
2026-01-06T07:00:00Z,712.003507,772.498386
2026-01-06T08:00:00Z,731.213375,784.68363
2026-01-06T09:00:00Z,724.206273,785.805705
2026-01-06T10:00:00Z,736.911808,786.705578
2026-01-06T11:00:00Z,748.272792,815.678339
2026-01-06T12:00:00Z,767.196013,840.210262
2026-01-06T13:00:00Z,769.267217,838.93139
2026-01-06T14:00:00Z,778.618142,847.128075
2026-01-06T15:00:00Z,745.811506,803.927852
2026-01-06T16:00:00Z,754.72276,800.161749
2026-01-06T17:00:00Z,757.08897,815.525475
2026-01-06T18:00:00Z,769.225194,822.387547
2026-01-06T19:00:00Z,804.639402,848.491026
2026-01-06T20:00:00Z,820.717766,874.0707
2026-01-06T21:00:00Z,788.619566,857.409772
2026-01-06T22:00:00Z,827.167697,905.617398
2026-01-06T23:00:00Z,863.527366,953.250113
2026-01-07T00:00:00Z,822.98215,878.086055
2026-01-07T01:00:00Z,836.83757,924.587305
2026-01-07T02:00:00Z,839.966019,914.897264
2026-01-07T03:00:00Z,844.496314,914.452625
2026-01-07T04:00:00Z,880.470216,965.638362
2026-01-07T05:00:00Z,862.126826,953.76766
2026-01-07T06:00:00Z,841.45471,921.472701
2026-01-07T07:00:00Z,807.831833,864.085088
2026-01-07T08:00:00Z,809.208356,860.510508
2026-01-07T09:00:00Z,862.525824,920.152578
2026-01-07T10:00:00Z,856.714561,903.57477
2026-01-07T11:00:00Z,869.6724,938.20793
2026-01-07T12:00:00Z,895.876624,966.197222
2026-01-07T13:00:00Z,914.528409,977.873336
2026-01-07T14:00:00Z,901.480028,962.79864
2026-01-07T15:00:00Z,846.290157,898.849695
2026-01-07T16:00:00Z,859.606671,899.052859
2026-01-07T17:00:00Z,823.163089,878.492532
2026-01-07T18:00:00Z,830.053199,879.67622
2026-01-07T19:00:00Z,870.586153,911.683554
2026-01-07T20:00:00Z,891.019805,938.822781
2026-01-07T21:00:00Z,858.352254,922.175988
2026-01-07T22:00:00Z,857.828105,931.264262
2026-01-07T23:00:00Z,845.19854,931.388178
2026-01-08T00:00:00Z,886.659725,938.729077
2026-01-08T01:00:00Z,881.776975,965.953961
2026-01-08T02:00:00Z,887.295068,958.924201
2026-01-08T03:00:00Z,885.577049,953.879983
2026-01-08T04:00:00Z,888.011075,969.815305
2026-01-08T05:00:00Z,875.977077,965.490127
2026-01-08T06:00:00Z,848.875467,923.993309
2026-01-08T07:00:00Z,869.463024,923.072579
2026-01-08T08:00:00Z,869.336807,917.856451
2026-01-08T09:00:00Z,836.10042,890.107954
2026-01-08T10:00:00Z,884.647339,927.941812
2026-01-08T11:00:00Z,875.778916,945.600484
2026-01-08T12:00:00Z,887.169527,956.343911
2026-01-08T13:00:00Z,896.143718,958.32197
2026-01-08T14:00:00Z,907.54511,966.624384
2026-01-08T15:00:00Z,891.951222,941.502383
2026-01-08T16:00:00Z,895.490531,930.862639
2026-01-08T17:00:00Z,916.788232,966.729449
2026-01-08T18:00:00Z,911.190074,954.284475
2026-01-08T19:00:00Z,959.318949,993.279149
2026-01-08T20:00:00Z,939.543002,973.345914
2026-01-08T21:00:00Z,951.213842,1002.746888
2026-01-08T22:00:00Z,914.883934,977.212388
2026-01-08T23:00:00Z,947.243208,1024.136875
2026-01-09T00:00:00Z,968.790002,1011.655907
2026-01-09T01:00:00Z,915.618949,988.918833
2026-01-09T02:00:00Z,954.305305,1014.482091
2026-01-09T03:00:00Z,940.737807,1003.251714
2026-01-09T04:00:00Z,958.072554,1026.209052
2026-01-09T05:00:00Z,960.220707,1043.160653
2026-01-09T06:00:00Z,950.83238,1014.46392
2026-01-09T07:00:00Z,912.609813,958.520734
2026-01-09T08:00:00Z,902.903888,948.695262
2026-01-09T09:00:00Z,978.769113,1027.089658
2026-01-09T10:00:00Z,989.168599,1028.370068
2026-01-09T11:00:00Z,932.900439,1004.791541
2026-01-09T12:00:00Z,951.573544,1019.731212
2026-01-09T13:00:00Z,956.467613,1015.395984
2026-01-09T14:00:00Z,932.82092,989.400302
2026-01-09T15:00:00Z,922.701281,970.801458
2026-01-09T16:00:00Z,952.680428,988.044257
2026-01-09T17:00:00Z,932.264095,982.928755
2026-01-09T18:00:00Z,927.762755,972.090989
2026-01-09T19:00:00Z,976.66867,1013.068862
2026-01-09T20:00:00Z,1005.320217,1041.21882
2026-01-09T21:00:00Z,998.715708,1052.088565
2026-01-09T22:00:00Z,1010.106409,1074.775696
2026-01-09T23:00:00Z,1002.08819,1079.877737
2026-01-10T00:00:00Z,1000.33336,1045.274272
2026-01-10T01:00:00Z,1010.943065,1085.522203
2026-01-10T02:00:00Z,985.259346,1049.081281
2026-01-10T03:00:00Z,975.067561,1039.682014
2026-01-10T04:00:00Z,965.690538,1039.256537
2026-01-10T05:00:00Z,976.506009,1060.808111
2026-01-10T06:00:00Z,968.776592,1037.532983
