timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-04T04:00:00Z,868.572842,919.571628
2026-01-04T05:00:00Z,848.894264,906.756747
2026-01-04T06:00:00Z,845.755564,893.7179
2026-01-04T07:00:00Z,833.929317,853.754542
2026-01-04T08:00:00Z,837.708947,857.98129
2026-01-04T09:00:00Z,831.000721,855.75325
2026-01-04T10:00:00Z,846.460283,877.001317
2026-01-04T11:00:00Z,831.693621,894.738572
2026-01-04T12:00:00Z,842.187949,883.144271
2026-01-04T13:00:00Z,842.30973,877.380528
2026-01-04T14:00:00Z,837.724941,879.487434
2026-01-04T15:00:00Z,841.620851,864.754961
2026-01-04T16:00:00Z,833.575556,853.715039
2026-01-04T17:00:00Z,820.153048,843.073232
2026-01-04T18:00:00Z,813.609304,840.221167
2026-01-04T19:00:00Z,808.135553,830.936633
2026-01-04T20:00:00Z,811.835552,836.578792
2026-01-04T21:00:00Z,794.281808,827.680379
2026-01-04T22:00:00Z,780.018657,813.403597
2026-01-04T23:00:00Z,786.444508,836.324315
2026-01-05T00:00:00Z,792.983289,820.326895
2026-01-05T01:00:00Z,762.341581,810.209627
2026-01-05T02:00:00Z,759.819956,798.02849
2026-01-05T03:00:00Z,770.160731,807.778335
2026-01-05T04:00:00Z,787.9738,839.281256
2026-01-05T05:00:00Z,775.378009,833.174993
2026-01-05T06:00:00Z,802.734218,851.003165
2026-01-05T07:00:00Z,815.47352,835.202523
2026-01-05T08:00:00Z,808.998792,828.844251
2026-01-05T09:00:00Z,797.62123,822.090433
2026-01-05T10:00:00Z,815.822034,846.372175
2026-01-05T11:00:00Z,797.059792,859.514103
2026-01-05T12:00:00Z,802.869441,843.145425
2026-01-05T13:00:00Z,818.886405,853.729301
2026-01-05T14:00:00Z,809.053475,851.071666
2026-01-05T15:00:00Z,804.297113,827.255752
2026-01-05T16:00:00Z,812.400404,832.592551
2026-01-05T17:00:00Z,787.908647,810.517151
2026-01-05T18:00:00Z,787.251023,813.892919
2026-01-05T19:00:00Z,790.945921,813.896507
2026-01-05T20:00:00Z,818.65332,843.939566
2026-01-05T21:00:00Z,818.455244,852.063298
2026-01-05T22:00:00Z,807.893534,841.346483
2026-01-05T23:00:00Z,802.428148,852.231863
2026-01-06T00:00:00Z,797.819976,825.201272
2026-01-06T01:00:00Z,814.084175,861.967159
2026-01-06T02:00:00Z,818.038299,856.255951
2026-01-06T03:00:00Z,785.220311,822.778642
2026-01-06T04:00:00Z,792.529397,843.920327
2026-01-06T05:00:00Z,772.654871,830.434141
2026-01-06T06:00:00Z,761.561852,809.924058
2026-01-06T07:00:00Z,755.657276,775.333724
2026-01-06T08:00:00Z,773.760367,793.432938
2026-01-06T09:00:00Z,771.064593,795.401588
2026-01-06T10:00:00Z,776.231566,806.787732
2026-01-06T11:00:00Z,785.353914,847.786224
2026-01-06T12:00:00Z,806.302438,846.521096
2026-01-06T13:00:00Z,806.592434,841.391537
2026-01-06T14:00:00Z,812.219334,854.211312
2026-01-06T15:00:00Z,787.032697,810.001102
2026-01-06T16:00:00Z,776.900656,797.088573
2026-01-06T17:00:00Z,775.821373,798.469336
2026-01-06T18:00:00Z,781.180207,807.810498
2026-01-06T19:00:00Z,813.045835,835.654966
2026-01-06T20:00:00Z,824.472432,848.420271
2026-01-06T21:00:00Z,792.381779,825.38488
2026-01-06T22:00:00Z,839.485208,872.769482
2026-01-06T23:00:00Z,869.88512,919.930778
2026-01-07T00:00:00Z,853.792169,880.813415
2026-01-07T01:00:00Z,867.647589,915.387877
2026-01-07T02:00:00Z,870.585331,908.437299
2026-01-07T03:00:00Z,873.489699,911.991135
2026-01-07T04:00:00Z,914.079865,964.052045
2026-01-07T05:00:00Z,918.006161,976.086487
2026-01-07T06:00:00Z,862.878286,909.908665
2026-01-07T07:00:00Z,828.818799,849.019957
2026-01-07T08:00:00Z,851.090505,873.044004
2026-01-07T09:00:00Z,908.943548,935.16873
2026-01-07T10:00:00Z,890.019395,920.51038
2026-01-07T11:00:00Z,897.682259,961.986075
2026-01-07T12:00:00Z,933.513376,978.180707
2026-01-07T13:00:00Z,952.438057,988.976054
2026-01-07T14:00:00Z,945.192386,985.768205
2026-01-07T15:00:00Z,888.313977,912.795503
2026-01-07T16:00:00Z,902.3403,922.060341
2026-01-07T17:00:00Z,860.940185,885.292895
2026-01-07T18:00:00Z,862.871824,889.343744
2026-01-07T19:00:00Z,900.554008,922.565914
2026-01-07T20:00:00Z,915.725471,937.182173
2026-01-07T21:00:00Z,893.911817,925.735469
2026-01-07T22:00:00Z,898.824044,931.793039
2026-01-07T23:00:00Z,890.493349,940.980023
2026-01-08T00:00:00Z,934.645707,961.28699
2026-01-08T01:00:00Z,939.119849,986.723329
2026-01-08T02:00:00Z,946.048651,983.571701
2026-01-08T03:00:00Z,953.260873,992.484362
2026-01-08T04:00:00Z,942.756261,991.80214
2026-01-08T05:00:00Z,921.713832,979.990718
2026-01-08T06:00:00Z,892.626583,938.258963
2026-01-08T07:00:00Z,900.698787,921.226984
2026-01-08T08:00:00Z,899.987497,924.868302
2026-01-08T09:00:00Z,862.623999,890.569372
2026-01-08T10:00:00Z,909.905752,940.317507
2026-01-08T11:00:00Z,900.759065,967.192848
2026-01-08T12:00:00Z,908.620168,955.180519
2026-01-08T13:00:00Z,924.037594,960.896629
2026-01-08T14:00:00Z,944.176499,984.311333
2026-01-08T15:00:00Z,931.335749,956.636457
2026-01-08T16:00:00Z,925.0073,944.409265
2026-01-08T17:00:00Z,944.88356,972.192618
2026-01-08T18:00:00Z,944.053493,970.233284
2026-01-08T19:00:00Z,992.701652,1013.165928
2026-01-08T20:00:00Z,978.869069,994.041744
2026-01-08T21:00:00Z,990.539909,1019.444742
2026-01-08T22:00:00Z,956.192325,988.462806
2026-01-08T23:00:00Z,986.569276,1038.21631
2026-01-09T00:00:00Z,978.968487,1004.457387
2026-01-09T01:00:00Z,952.034158,999.221132
2026-01-09T02:00:00Z,974.843698,1011.226001
2026-01-09T03:00:00Z,948.943072,990.69471
2026-01-09T04:00:00Z,979.897618,1025.179891
2026-01-09T05:00:00Z,982.079371,1040.963462
2026-01-09T06:00:00Z,974.14274,1016.49811
2026-01-09T07:00:00Z,940.48947,961.970027
2026-01-09T08:00:00Z,919.565235,947.316286
2026-01-09T09:00:00Z,978.45682,1009.105181
2026-01-09T10:00:00Z,976.112463,1006.433273
2026-01-09T11:00:00Z,921.580216,991.441614
2026-01-09T12:00:00Z,968.936487,1017.175985
2026-01-09T13:00:00Z,978.489564,1016.242882
2026-01-09T14:00:00Z,942.971738,982.614278
2026-01-09T15:00:00Z,939.298735,964.994547
2026-01-09T16:00:00Z,969.93808,989.339399
2026-01-09T17:00:00Z,948.365776,975.277905
2026-01-09T18:00:00Z,939.522564,965.757563
2026-01-09T19:00:00Z,988.358494,1009.351857
2026-01-09T20:00:00Z,1017.597955,1033.711295
2026-01-09T21:00:00Z,1011.134372,1040.476127
2026-01-09T22:00:00Z,1023.140802,1055.558488
2026-01-09T23:00:00Z,1020.025983,1071.561191
2026-01-10T00:00:00Z,1027.124035,1052.872751
2026-01-10T01:00:00Z,1028.005428,1075.241387
2026-01-10T02:00:00Z,1000.601822,1037.347212
2026-01-10T03:00:00Z,1000.493244,1041.327543
2026-01-10T04:00:00Z,990.388987,1037.166351
2026-01-10T05:00:00Z,998.921958,1057.680218
2026-01-10T06:00:00Z,991.192541,1035.010017
