timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-04T08:00:00Z,804.178557,854.008969
2026-01-04T09:00:00Z,797.470331,852.076349
2026-01-04T10:00:00Z,813.602017,853.081104
2026-01-04T11:00:00Z,799.364939,860.260588
2026-01-04T12:00:00Z,809.446457,872.012014
2026-01-04T13:00:00Z,807.645341,864.628297
2026-01-04T14:00:00Z,806.695676,857.53509
2026-01-04T15:00:00Z,820.648984,865.001709
2026-01-04T16:00:00Z,826.906521,859.90983
2026-01-04T17:00:00Z,803.177403,844.603393
2026-01-04T18:00:00Z,789.136858,832.881141
2026-01-04T19:00:00Z,783.838232,819.507815
2026-01-04T20:00:00Z,783.744753,836.088701
2026-01-04T21:00:00Z,764.495127,821.40892
2026-01-04T22:00:00Z,751.85354,824.234263
2026-01-04T23:00:00Z,756.154027,837.39202
2026-01-05T00:00:00Z,753.776987,818.125573
2026-01-05T01:00:00Z,736.95583,828.593777
2026-01-05T02:00:00Z,734.434205,807.966443
2026-01-05T03:00:00Z,748.246583,828.452623
2026-01-05T04:00:00Z,765.039178,861.559098
2026-01-05T05:00:00Z,753.463861,858.661325
2026-01-05T06:00:00Z,742.782284,836.049494
2026-01-05T07:00:00Z,758.926904,811.112333
2026-01-05T08:00:00Z,772.460624,822.618465
2026-01-05T09:00:00Z,759.480082,814.532614
2026-01-05T10:00:00Z,789.896139,829.577202
2026-01-05T11:00:00Z,765.542339,825.74102
2026-01-05T12:00:00Z,760.702536,823.334429
2026-01-05T13:00:00Z,780.09259,837.536259
2026-01-05T14:00:00Z,775.686533,827.151625
2026-01-05T15:00:00Z,766.051564,810.73492
2026-01-05T16:00:00Z,775.572502,808.952626
2026-01-05T17:00:00Z,749.389412,790.968609
2026-01-05T18:00:00Z,756.92657,801.121118
2026-01-05T19:00:00Z,782.147788,818.283647
2026-01-05T20:00:00Z,810.39582,863.888489
2026-01-05T21:00:00Z,810.66818,868.218279
2026-01-05T22:00:00Z,799.68039,872.976014
2026-01-05T23:00:00Z,781.425393,863.109549
2026-01-06T00:00:00Z,768.749173,833.456662
2026-01-06T01:00:00Z,779.677058,871.709876
2026-01-06T02:00:00Z,782.213193,855.826791
2026-01-06T03:00:00Z,757.802808,838.191253
2026-01-06T04:00:00Z,765.111895,861.971855
2026-01-06T05:00:00Z,745.237368,850.686102
2026-01-06T06:00:00Z,735.18833,828.840083
2026-01-06T07:00:00Z,732.811664,785.328624
2026-01-06T08:00:00Z,746.497361,796.787811
2026-01-06T09:00:00Z,743.801587,799.062473
2026-01-06T10:00:00Z,759.015295,798.82999
2026-01-06T11:00:00Z,769.0712,829.243919
2026-01-06T12:00:00Z,794.145845,856.783328
2026-01-06T13:00:00Z,794.435841,851.96804
2026-01-06T14:00:00Z,800.062741,851.463693
2026-01-06T15:00:00Z,757.780621,802.445576
2026-01-06T16:00:00Z,769.109887,802.459742
2026-01-06T17:00:00Z,776.212702,817.772503
2026-01-06T18:00:00Z,798.535268,842.55583
2026-01-06T19:00:00Z,828.775266,863.846199
2026-01-06T20:00:00Z,845.141673,895.802962
2026-01-06T21:00:00Z,813.092568,868.805117
2026-01-06T22:00:00Z,846.467521,917.494011
2026-01-06T23:00:00Z,887.846455,968.112
2026-01-07T00:00:00Z,849.177681,910.456539
2026-01-07T01:00:00Z,863.033101,951.293672
2026-01-07T02:00:00Z,865.999405,936.35012
2026-01-07T03:00:00Z,856.407949,933.894112
2026-01-07T04:00:00Z,886.136748,977.21727
2026-01-07T05:00:00Z,863.397082,964.575151
2026-01-07T06:00:00Z,851.289511,939.449568
2026-01-07T07:00:00Z,818.638658,867.845568
2026-01-07T08:00:00Z,827.787637,876.328564
2026-01-07T09:00:00Z,866.116102,918.401275
2026-01-07T10:00:00Z,863.001965,901.371006
2026-01-07T11:00:00Z,881.178831,943.559968
2026-01-07T12:00:00Z,908.704041,970.907757
2026-01-07T13:00:00Z,934.129253,988.146191
2026-01-07T14:00:00Z,912.527281,960.462957
2026-01-07T15:00:00Z,854.888087,896.70195
2026-01-07T16:00:00Z,878.505594,908.507746
2026-01-07T17:00:00Z,840.459992,881.181822
2026-01-07T18:00:00Z,847.700344,889.346506
2026-01-07T19:00:00Z,885.630828,918.839144
2026-01-07T20:00:00Z,902.902109,948.293436
2026-01-07T21:00:00Z,873.960242,926.090208
2026-01-07T22:00:00Z,873.436092,940.221228
2026-01-07T23:00:00Z,860.02777,937.707457
2026-01-08T00:00:00Z,898.44964,956.110239
2026-01-08T01:00:00Z,893.198806,977.842759
2026-01-08T02:00:00Z,898.7169,966.132791
2026-01-08T03:00:00Z,896.99888,972.263022
2026-01-08T04:00:00Z,895.787121,983.094247
2026-01-08T05:00:00Z,878.351763,976.741515
2026-01-08T06:00:00Z,852.698879,935.09438
2026-01-08T07:00:00Z,863.982204,911.126043
2026-01-08T08:00:00Z,866.512917,912.808535
2026-01-08T09:00:00Z,836.415084,885.989301
2026-01-08T10:00:00Z,884.811955,921.423807
2026-01-08T11:00:00Z,875.232852,940.127395
2026-01-08T12:00:00Z,884.014347,946.033485
2026-01-08T13:00:00Z,900.429871,953.797813
2026-01-08T14:00:00Z,911.265188,958.121797
2026-01-08T15:00:00Z,892.750857,933.021181
2026-01-08T16:00:00Z,887.739209,915.465495
2026-01-08T17:00:00Z,913.975443,953.244075
2026-01-08T18:00:00Z,911.574247,948.840611
2026-01-08T19:00:00Z,958.050189,986.431781
2026-01-08T20:00:00Z,943.424252,975.521814
2026-01-08T21:00:00Z,954.676178,997.940212
2026-01-08T22:00:00Z,918.960828,976.349073
2026-01-08T23:00:00Z,951.124458,1022.000484
2026-01-09T00:00:00Z,951.497977,998.184822
2026-01-09T01:00:00Z,910.098457,983.731748
2026-01-09T02:00:00Z,948.249996,1005.487368
2026-01-09T03:00:00Z,927.927483,995.411582
2026-01-09T04:00:00Z,956.961836,1028.937489
2026-01-09T05:00:00Z,955.121631,1044.897775
2026-01-09T06:00:00Z,949.721662,1018.604627
2026-01-09T07:00:00Z,915.496037,956.632069
2026-01-09T08:00:00Z,898.681149,942.775225
2026-01-09T09:00:00Z,965.199333,1010.513742
2026-01-09T10:00:00Z,986.280725,1020.875551
2026-01-09T11:00:00Z,928.869328,997.808531
2026-01-09T12:00:00Z,951.165443,1013.020856
2026-01-09T13:00:00Z,964.998911,1016.559014
2026-01-09T14:00:00Z,941.792596,987.444585
2026-01-09T15:00:00Z,932.692878,972.21873
2026-01-09T16:00:00Z,961.286541,989.008203
2026-01-09T17:00:00Z,943.270107,982.733851
2026-01-09T18:00:00Z,931.338021,969.432115
2026-01-09T19:00:00Z,981.580342,1011.612045
2026-01-09T20:00:00Z,998.032973,1032.120498
2026-01-09T21:00:00Z,993.275668,1037.866857
2026-01-09T22:00:00Z,1003.680163,1063.048705
2026-01-09T23:00:00Z,999.771152,1071.302867
2026-01-10T00:00:00Z,994.859317,1044.020303
2026-01-10T01:00:00Z,991.957893,1066.886145
2026-01-10T02:00:00Z,956.9555,1017.432577
2026-01-10T03:00:00Z,952.034403,1022.341489
2026-01-10T04:00:00Z,941.30735,1019.373425
2026-01-10T05:00:00Z,949.840322,1041.401481
2026-01-10T06:00:00Z,942.110905,1017.022768
