timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-06T00:00:00Z,913.477371,1391.316774
2026-01-06T01:00:00Z,915.048474,1396.366704
2026-01-06T02:00:00Z,916.702465,1400.705158
2026-01-06T03:00:00Z,915.996933,1398.006519
2026-01-06T04:00:00Z,914.607218,1396.310489
2026-01-06T05:00:00Z,915.412494,1391.560954
2026-01-06T06:00:00Z,918.872442,1391.82806
2026-01-06T07:00:00Z,922.998357,1391.654425
2026-01-06T08:00:00Z,922.133171,1395.176291
2026-01-06T09:00:00Z,923.35799,1393.131678
2026-01-06T10:00:00Z,924.404926,1392.970914
2026-01-06T11:00:00Z,923.95516,1394.020351
2026-01-06T12:00:00Z,923.536755,1392.905628
2026-01-06T13:00:00Z,920.332914,1395.609645
2026-01-06T14:00:00Z,920.984128,1397.514291
2026-01-06T15:00:00Z,922.104972,1399.047665
2026-01-06T16:00:00Z,921.814557,1393.831238
2026-01-06T17:00:00Z,920.7652,1388.382756
2026-01-06T18:00:00Z,921.289815,1390.580244
2026-01-06T19:00:00Z,922.679364,1388.10279
2026-01-06T20:00:00Z,923.901322,1389.444871
2026-01-06T21:00:00Z,921.414785,1386.233232
2026-01-06T22:00:00Z,925.213289,1388.553607
2026-01-06T23:00:00Z,931.986098,1387.844755
2026-01-07T00:00:00Z,928.259829,1398.839109
2026-01-07T01:00:00Z,924.747221,1402.320651
2026-01-07T02:00:00Z,921.349824,1401.050446
2026-01-07T03:00:00Z,922.583632,1398.679212
2026-01-07T04:00:00Z,918.899039,1397.3004
2026-01-07T05:00:00Z,918.954485,1393.245742
2026-01-07T06:00:00Z,920.099117,1390.64973
2026-01-07T07:00:00Z,926.131491,1395.329295
2026-01-07T08:00:00Z,942.636011,1399.07855
2026-01-07T09:00:00Z,949.368368,1400.233874
2026-01-07T10:00:00Z,945.847964,1399.3225
2026-01-07T11:00:00Z,948.152882,1406.444805
2026-01-07T12:00:00Z,943.463028,1404.420226
2026-01-07T13:00:00Z,936.545345,1401.990151
2026-01-07T14:00:00Z,933.577265,1406.117593
2026-01-07T15:00:00Z,930.923134,1405.30137
2026-01-07T16:00:00Z,929.604938,1402.515826
2026-01-07T17:00:00Z,929.60454,1398.182361
2026-01-07T18:00:00Z,926.400424,1396.207685
2026-01-07T19:00:00Z,931.497398,1389.082062
2026-01-07T20:00:00Z,926.108893,1388.116142
2026-01-07T21:00:00Z,923.286819,1390.814269
2026-01-07T22:00:00Z,919.167879,1389.355356
2026-01-07T23:00:00Z,920.230714,1391.692488
2026-01-08T00:00:00Z,915.648539,1407.107059
2026-01-08T01:00:00Z,916.286919,1409.926223
2026-01-08T02:00:00Z,916.611489,1415.113884
2026-01-08T03:00:00Z,916.785513,1417.345503
2026-01-08T04:00:00Z,918.577879,1418.711308
2026-01-08T05:00:00Z,917.445734,1417.56147
2026-01-08T06:00:00Z,919.074296,1418.036234
2026-01-08T07:00:00Z,921.883442,1420.84975
2026-01-08T08:00:00Z,925.165566,1427.936403
2026-01-08T09:00:00Z,937.86162,1435.18493
2026-01-08T10:00:00Z,947.799879,1441.852467
2026-01-08T11:00:00Z,945.291894,1454.582944
2026-01-08T12:00:00Z,943.346499,1456.118746
2026-01-08T13:00:00Z,937.509725,1451.824876
2026-01-08T14:00:00Z,940.826638,1456.722834
2026-01-08T15:00:00Z,939.362816,1456.449886
2026-01-08T16:00:00Z,934.323574,1453.044132
2026-01-08T17:00:00Z,925.639661,1448.584452
2026-01-08T18:00:00Z,920.341728,1446.583727
2026-01-08T19:00:00Z,917.424643,1450.002379
2026-01-08T20:00:00Z,916.070036,1446.709343
2026-01-08T21:00:00Z,912.721569,1446.02674
2026-01-08T22:00:00Z,913.06756,1446.674961
2026-01-08T23:00:00Z,912.820275,1448.839371
2026-01-09T00:00:00Z,914.372974,1456.054476
2026-01-09T01:00:00Z,916.505474,1456.327471
2026-01-09T02:00:00Z,920.214113,1461.120288
2026-01-09T03:00:00Z,920.78154,1466.039283
2026-01-09T04:00:00Z,920.82065,1482.283246
2026-01-09T05:00:00Z,920.521473,1491.82699
2026-01-09T06:00:00Z,921.693768,1485.201817
2026-01-09T07:00:00Z,928.016189,1494.01141
2026-01-09T08:00:00Z,946.123877,1512.203272
2026-01-09T09:00:00Z,956.571316,1541.065412
2026-01-09T10:00:00Z,979.325884,1554.508087
2026-01-09T11:00:00Z,998.298043,1573.171075
2026-01-09T12:00:00Z,1013.29576,1570.881745
2026-01-09T13:00:00Z,1012.339448,1582.492644
2026-01-09T14:00:00Z,1009.602073,1580.413466
2026-01-09T15:00:00Z,1005.11022,1580.862391
2026-01-09T16:00:00Z,996.562114,1580.694581
2026-01-09T17:00:00Z,985.902129,1573.826318
2026-01-09T18:00:00Z,969.884816,1570.988311
2026-01-09T19:00:00Z,969.340516,1574.357925
2026-01-09T20:00:00Z,966.787483,1572.046409
2026-01-09T21:00:00Z,967.658579,1568.220976
2026-01-09T22:00:00Z,968.600629,1569.220843
2026-01-09T23:00:00Z,972.983724,1566.779556
2026-01-10T00:00:00Z,970.751676,1573.251116
2026-01-10T01:00:00Z,972.572273,1577.843199
2026-01-10T02:00:00Z,972.888962,1573.747325
2026-01-10T03:00:00Z,974.600215,1570.314535
2026-01-10T04:00:00Z,973.053924,1571.695997
2026-01-10T05:00:00Z,973.795589,1566.929669
2026-01-10T06:00:00Z,978.751904,1558.617123
