timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-02T19:00:00Z,847.561572,895.671942
2026-01-02T20:00:00Z,855.805342,895.888424
2026-01-02T21:00:00Z,854.717108,860.172785
2026-01-02T22:00:00Z,840.015837,854.918374
2026-01-02T23:00:00Z,829.15903,864.614521
2026-01-03T00:00:00Z,827.51405,865.117464
2026-01-03T01:00:00Z,821.189476,840.020378
2026-01-03T02:00:00Z,839.331353,864.188218
2026-01-03T03:00:00Z,843.721776,857.026927
2026-01-03T04:00:00Z,837.144739,864.875933
2026-01-03T05:00:00Z,827.620031,835.321474
2026-01-03T06:00:00Z,832.14383,843.871243
2026-01-03T07:00:00Z,843.236966,877.978032
2026-01-03T08:00:00Z,841.347658,869.26444
2026-01-03T09:00:00Z,837.379316,879.834793
2026-01-03T10:00:00Z,832.60897,859.671518
2026-01-03T11:00:00Z,857.181988,896.971326
2026-01-03T12:00:00Z,867.897756,909.69624
2026-01-03T13:00:00Z,871.655361,877.762123
2026-01-03T14:00:00Z,870.215606,900.2598
2026-01-03T15:00:00Z,852.839521,872.851441
2026-01-03T16:00:00Z,857.332499,893.853374
2026-01-03T17:00:00Z,841.883545,858.080154
2026-01-03T18:00:00Z,840.267029,851.381052
2026-01-03T19:00:00Z,823.649335,871.759706
2026-01-03T20:00:00Z,828.009124,868.092205
2026-01-03T21:00:00Z,840.089748,845.760297
2026-01-03T22:00:00Z,827.014924,841.917462
2026-01-03T23:00:00Z,813.371015,848.826505
2026-01-04T00:00:00Z,813.166701,850.770116
2026-01-04T01:00:00Z,805.103537,823.934439
2026-01-04T02:00:00Z,799.734688,824.591552
2026-01-04T03:00:00Z,799.236963,812.542113
2026-01-04T04:00:00Z,808.963093,836.694287
2026-01-04T05:00:00Z,812.394994,820.096437
2026-01-04T06:00:00Z,808.183084,819.910498
2026-01-04T07:00:00Z,808.651463,843.392529
2026-01-04T08:00:00Z,818.679819,846.596601
2026-01-04T09:00:00Z,835.589984,878.045461
2026-01-04T10:00:00Z,821.554204,848.616752
2026-01-04T11:00:00Z,823.680677,863.470016
2026-01-04T12:00:00Z,824.287823,866.086308
2026-01-04T13:00:00Z,815.999024,824.105304
2026-01-04T14:00:00Z,829.663448,859.707642
2026-01-04T15:00:00Z,824.247738,844.259658
2026-01-04T16:00:00Z,805.993321,842.514197
2026-01-04T17:00:00Z,816.083522,832.280131
2026-01-04T18:00:00Z,803.445846,814.55987
2026-01-04T19:00:00Z,803.486803,851.597173
2026-01-04T20:00:00Z,806.124173,846.207254
2026-01-04T21:00:00Z,824.143122,829.813671
2026-01-04T22:00:00Z,818.945674,833.848211
2026-01-04T23:00:00Z,819.790745,855.246235
2026-01-05T00:00:00Z,815.020621,852.624035
2026-01-05T01:00:00Z,809.919997,828.750899
2026-01-05T02:00:00Z,808.938441,833.795305
2026-01-05T03:00:00Z,824.776547,838.081697
2026-01-05T04:00:00Z,821.216831,848.948025
2026-01-05T05:00:00Z,824.206391,831.907834
2026-01-05T06:00:00Z,796.423538,808.150952
2026-01-05T07:00:00Z,798.937463,833.678529
2026-01-05T08:00:00Z,803.220828,831.137609
2026-01-05T09:00:00Z,816.005497,858.460974
2026-01-05T10:00:00Z,816.159832,843.222379
2026-01-05T11:00:00Z,817.180386,856.969725
2026-01-05T12:00:00Z,824.769907,866.568391
2026-01-05T13:00:00Z,824.1741,832.280379
2026-01-05T14:00:00Z,817.465606,847.5098
2026-01-05T15:00:00Z,820.790075,840.801995
2026-01-05T16:00:00Z,795.347984,831.868859
2026-01-05T17:00:00Z,787.380966,803.577575
2026-01-05T18:00:00Z,793.785217,804.899241
2026-01-05T19:00:00Z,779.403975,827.514345
2026-01-05T20:00:00Z,810.471862,850.554944
2026-01-05T21:00:00Z,815.070264,820.740813
2026-01-05T22:00:00Z,802.655499,817.558036
2026-01-05T23:00:00Z,826.637104,862.092595
2026-01-06T00:00:00Z,877.727702,915.331117
2026-01-06T01:00:00Z,821.170567,840.001469
2026-01-06T02:00:00Z,835.974595,860.831459
2026-01-06T03:00:00Z,828.350391,841.655541
2026-01-06T04:00:00Z,820.583995,848.315189
2026-01-06T05:00:00Z,845.378271,853.079713
2026-01-06T06:00:00Z,840.337688,852.065102
2026-01-06T07:00:00Z,808.688338,843.429404
2026-01-06T08:00:00Z,797.965636,825.882418
2026-01-06T09:00:00Z,805.654804,848.11028
2026-01-06T10:00:00Z,822.673646,849.736194
2026-01-06T11:00:00Z,830.272183,870.061522
2026-01-06T12:00:00Z,844.110649,885.909133
2026-01-06T13:00:00Z,866.95245,873.059212
2026-01-06T14:00:00Z,890.596851,920.641045
2026-01-06T15:00:00Z,847.466883,867.478803
2026-01-06T16:00:00Z,806.944468,843.465344
2026-01-06T17:00:00Z,818.604866,834.801475
2026-01-06T18:00:00Z,802.354588,813.468612
2026-01-06T19:00:00Z,802.019187,850.129557
2026-01-06T20:00:00Z,839.311713,879.394794
2026-01-06T21:00:00Z,860.181408,865.637084
2026-01-06T22:00:00Z,836.948122,851.85066
2026-01-06T23:00:00Z,838.038395,873.493885
2026-01-07T00:00:00Z,825.917249,863.520663
2026-01-07T01:00:00Z,859.407635,875.919753
2026-01-07T02:00:00Z,863.049402,887.906266
2026-01-07T03:00:00Z,872.514526,893.628476
2026-01-07T04:00:00Z,848.348996,876.08019
2026-01-07T05:00:00Z,865.877751,891.793539
2026-01-07T06:00:00Z,837.479135,849.206548
2026-01-07T07:00:00Z,821.128747,855.869813
2026-01-07T08:00:00Z,836.011057,863.927839
2026-01-07T09:00:00Z,842.958586,885.414063
2026-01-07T10:00:00Z,828.772008,855.834556
2026-01-07T11:00:00Z,861.835403,901.624741
2026-01-07T12:00:00Z,844.5068,886.305284
2026-01-07T13:00:00Z,856.298164,862.404926
2026-01-07T14:00:00Z,858.437542,888.481736
2026-01-07T15:00:00Z,853.113891,873.12581
2026-01-07T16:00:00Z,830.533924,867.054799
2026-01-07T17:00:00Z,852.250066,868.446674
2026-01-07T18:00:00Z,855.927841,867.041864
2026-01-07T19:00:00Z,858.239636,906.350006
2026-01-07T20:00:00Z,884.607651,924.690732
2026-01-07T21:00:00Z,881.827686,887.283363
2026-01-07T22:00:00Z,907.936358,936.644271
2026-01-07T23:00:00Z,867.774491,903.229982
2026-01-08T00:00:00Z,894.144696,931.748111
2026-01-08T01:00:00Z,887.262974,903.775092
2026-01-08T02:00:00Z,862.165375,887.022239
2026-01-08T03:00:00Z,857.685616,878.799566
2026-01-08T04:00:00Z,849.342955,877.074149
2026-01-08T05:00:00Z,845.094222,852.795665
2026-01-08T06:00:00Z,841.626871,853.354284
2026-01-08T07:00:00Z,847.926177,882.667243
2026-01-08T08:00:00Z,835.049111,862.965893
2026-01-08T09:00:00Z,827.919633,870.37511
2026-01-08T10:00:00Z,869.832369,896.894917
2026-01-08T11:00:00Z,860.762207,900.551546
2026-01-08T12:00:00Z,818.247721,860.046205
2026-01-08T13:00:00Z,866.525097,872.631859
2026-01-08T14:00:00Z,865.71848,895.762674
2026-01-08T15:00:00Z,854.207438,874.219358
2026-01-08T16:00:00Z,868.230381,904.751257
2026-01-08T17:00:00Z,895.299441,911.49605
2026-01-08T18:00:00Z,860.322854,871.436878
2026-01-08T19:00:00Z,854.754497,902.864867
2026-01-08T20:00:00Z,905.428266,945.511348
2026-01-08T21:00:00Z,961.456624,967.127172
2026-01-08T22:00:00Z,944.628599,973.336513
2026-01-08T23:00:00Z,972.327576,1007.783066
2026-01-09T00:00:00Z,959.153899,996.757313
2026-01-09T01:00:00Z,979.73414,998.565041
2026-01-09T02:00:00Z,982.575506,1007.432371
2026-01-09T03:00:00Z,957.281762,978.395712
2026-01-09T04:00:00Z,953.469522,981.200716
2026-01-09T05:00:00Z,939.39802,965.313808
2026-01-09T06:00:00Z,942.83427,955.503954
2026-01-09T07:00:00Z,930.853324,965.59439
2026-01-09T08:00:00Z,959.115239,1007.505521
2026-01-09T09:00:00Z,953.984362,996.439839
2026-01-09T10:00:00Z,985.72608,1012.788628
2026-01-09T11:00:00Z,1014.129032,1053.918371
2026-01-09T12:00:00Z,1007.836375,1049.634859
2026-01-09T13:00:00Z,985.48612,993.592399
2026-01-09T14:00:00Z,981.880405,1010.493695
2026-01-09T15:00:00Z,990.467278,1010.479198
2026-01-09T16:00:00Z,982.023141,1018.544016
2026-01-09T17:00:00Z,968.933132,985.12974
2026-01-09T18:00:00Z,970.593816,977.286471
2026-01-09T19:00:00Z,977.308319,1001.725725
2026-01-09T20:00:00Z,974.031917,1020.900709
2026-01-09T21:00:00Z,1015.167573,1020.838121
2026-01-09T22:00:00Z,1018.789718,1033.692255
2026-01-09T23:00:00Z,1019.647895,1055.103386
2026-01-10T00:00:00Z,957.663731,995.267146
2026-01-10T01:00:00Z,970.94285,989.773752
2026-01-10T02:00:00Z,1007.395764,1032.252629
2026-01-10T03:00:00Z,961.292827,982.406777
2026-01-10T04:00:00Z,1002.328146,1030.05934
2026-01-10T05:00:00Z,1024.072516,1049.988305
2026-01-10T06:00:00Z,1021.480321,1034.150005
